G15	1408	1	2063293	457	119.4974546	26.05587311	G15#837377#902731	119.54813	26.13362	119.46907	26.00553	null
G15	1408	3	2063293	456	119.4974546	26.05587311	G15#837377#902731	119.54813	26.13362	119.46907	26.00553	null
G15	1420	3	2314400	520	117.9971418	24.58540371	G15#754779#833398	118.00349	24.59011	117.91357	24.55359	null
G15	1420	2	2314400	523	117.9971418	24.58540371	G15#14724915#754765	117.90706	24.54858	118.00224	24.58866	null
G15	1420	7	2314400	522	117.9971418	24.58540371	G15#754779#833398	118.00349	24.59011	117.91357	24.55359	null
G15	1420	4	2314400	524	117.9971418	24.58540371	G15#14724915#754765	117.90706	24.54858	118.00224	24.58866	null
G15	1420	8	2314400	526	117.9971418	24.58540371	G15#14724915#754765	117.90706	24.54858	118.00224	24.58866	null
G15	1420	1	2314400	519	117.9971418	24.58540371	G15#754779#833398	118.00349	24.59011	117.91357	24.55359	null
G15	1420	5	2314400	521	117.9971418	24.58540371	G15#754779#833398	118.00349	24.59011	117.91357	24.55359	null
G15	1420	6	2314400	525	117.9971418	24.58540371	G15#14724915#754765	117.90706	24.54858	118.00224	24.58866	null
G15	45544	2	2148650	1784	119.1675047	25.4554401	G15#1142453#14948433	119.15774	25.4489	119.27441	25.56506	null
G15	45544	4	2148650	1783	119.1675047	25.4554401	G15#1142453#14948433	119.15774	25.4489	119.27441	25.56506	null
G15	45544	7	2148650	1777	119.1675047	25.4554401	G15#1215815#1144069	119.28197	25.57762	119.16554	25.45406	null
G15	45544	8	2148650	1781	119.1675047	25.4554401	G15#1142453#14948433	119.15774	25.4489	119.27441	25.56506	null
G15	45544	1	2148650	1780	119.1675047	25.4554401	G15#1215815#1144069	119.28197	25.57762	119.16554	25.45406	null
G15	45544	6	2148650	1782	119.1675047	25.4554401	G15#1142453#14948433	119.15774	25.4489	119.27441	25.56506	null
G15	45544	5	2148650	1778	119.1675047	25.4554401	G15#1215815#1144069	119.28197	25.57762	119.16554	25.45406	null
G15	45544	3	2148650	1779	119.1675047	25.4554401	G15#1215815#1144069	119.28197	25.57762	119.16554	25.45406	null
G15	45545	4	2194600	1714	118.8615753	25.19439479	G15#49798903#12511811	118.85927	25.18738	118.88168	25.25534	null
G15	45545	6	2194600	1713	118.8615753	25.19439479	G15#49798903#12511811	118.85927	25.18738	118.88168	25.25534	null
G15	45545	5	2194600	1709	118.8615753	25.19439479	G15#848152#846739	118.88579	25.26225	118.86114	25.1933	null
G15	45545	2	2194600	1715	118.8615753	25.19439479	G15#49798903#12511811	118.85927	25.18738	118.88168	25.25534	null
G15	45545	3	2194600	1710	118.8615753	25.19439479	G15#848152#846739	118.88579	25.26225	118.86114	25.1933	null
G15	45545	7	2194600	1708	118.8615753	25.19439479	G15#848152#846739	118.88579	25.26225	118.86114	25.1933	null
G15	45545	1	2194600	1711	118.8615753	25.19439479	G15#848152#846739	118.88579	25.26225	118.86114	25.1933	null
G15	45545	8	2194600	1712	118.8615753	25.19439479	G15#49798903#12511811	118.85927	25.18738	118.88168	25.25534	null
G15	45726	5	2254100	2371	118.5030551	24.79952733	G15#772519#85324704	118.53676	24.82204	118.48811	24.78915	null
G15	45726	2	2254100	2377	118.5030551	24.79952733	G15#85404121#777620	118.47624	24.78071	118.51866	24.81204	null
G15	45726	3	2254100	2372	118.5030551	24.79952733	G15#772519#85324704	118.53676	24.82204	118.48811	24.78915	null
G15	45726	1	2254100	2373	118.5030551	24.79952733	G15#772519#85324704	118.53676	24.82204	118.48811	24.78915	null
G15	45726	8	2254100	2374	118.5030551	24.79952733	G15#85404121#777620	118.47624	24.78071	118.51866	24.81204	null
G15	45726	6	2254100	2375	118.5030551	24.79952733	G15#85404121#777620	118.47624	24.78071	118.51866	24.81204	null
G15	45726	4	2254100	2376	118.5030551	24.79952733	G15#85404121#777620	118.47624	24.78071	118.51866	24.81204	null
G15	45726	7	2254100	2370	118.5030551	24.79952733	G15#772519#85324704	118.53676	24.82204	118.48811	24.78915	null
G15	45727	2	2280000	2385	118.3004679	24.67672249	G15#1150278#14954604	118.2283	24.68883	118.40117	24.71041	null
G15	45727	6	2280000	2383	118.3004679	24.67672249	G15#1150278#14954604	118.2283	24.68883	118.40117	24.71041	null
G15	45727	8	2280000	2382	118.3004679	24.67672249	G15#1150278#14954604	118.2283	24.68883	118.40117	24.71041	null
G15	45727	1	2280000	2381	118.3004679	24.67672249	G15#14954634#14947423	118.40608	24.71549	118.23598	24.68964	null
G15	45727	3	2280000	2380	118.3004679	24.67672249	G15#14954634#14947423	118.40608	24.71549	118.23598	24.68964	null
G15	45727	5	2280000	2379	118.3004679	24.67672249	G15#14954634#14947423	118.40608	24.71549	118.23598	24.68964	null
G15	45727	7	2280000	2378	118.3004679	24.67672249	G15#14954634#14947423	118.40608	24.71549	118.23598	24.68964	null
G15	45727	4	2280000	2384	118.3004679	24.67672249	G15#1150278#14954604	118.2283	24.68883	118.40117	24.71041	null
G70	1018	2	192800	1257	117.9957376	26.51027794	G70#1465613#12511851	117.99286	26.50809	118.11765	26.51547	null
G70	1018	4	192800	1258	117.9957376	26.51027794	G70#1465613#12511851	117.99286	26.50809	118.11765	26.51547	null
G70	1018	3	192800	1240	117.9957376	26.51027794	G70#1465545#979429	117.99932	26.51204	117.81573	26.4272	null
G70	1018	1	192800	1450	117.9957376	26.51027794	G70#1465545#979429	117.99932	26.51204	117.81573	26.4272	null
G70	1059	3	122000	1185	118.4866941	26.27189928	G70#817157#856793	118.49195	26.2732	118.28289	26.29896	null
G70	1059	1	122000	987	118.4866941	26.27189928	G70#817157#856793	118.49195	26.2732	118.28289	26.29896	null
G70	1089	1	36000	1445	119.1487817	26.10343897	G70#1341560#14948422	119.17948	26.04897	119.14415	26.10598	null
G70	1089	2	36000	1447	119.1487817	26.10343897	G70#49600268#1329261	119.13029	26.11047	119.17559	26.05506	null
G70	1089	4	36000	1446	119.1487817	26.10343897	G70#49600268#1329261	119.13029	26.11047	119.17559	26.05506	null
G70	1089	3	36000	1444	119.1487817	26.10343897	G70#1341560#14948422	119.17948	26.04897	119.14415	26.10598	null
G70	1091	4	75000	874	118.8168375	26.17972752	G70#829115#841220	118.72864	26.18129	118.84055	26.1726	null
G70	1091	1	75000	1394	118.8168375	26.17972752	G70#850358#829112	118.84348	26.17329	118.73069	26.17958	null
G70	1091	2	75000	657	118.8168375	26.17972752	G70#829115#841220	118.72864	26.18129	118.84055	26.1726	null
G70	1091	3	75000	1384	118.8168375	26.17972752	G70#850358#829112	118.84348	26.17329	118.73069	26.17958	null
G70	1179	1	179000	1228	118.1221237	26.51411539	G70#1824627#1464059	118.12479	26.51047	117.99932	26.51204	null
G70	1179	4	179000	1235	118.1221237	26.51411539	G70#1824629#856794	118.11765	26.51547	118.28122	26.3004	null
G70	1179	2	179000	1234	118.1221237	26.51411539	G70#1824629#856794	118.11765	26.51547	118.28122	26.3004	null
G70	1179	3	179000	1229	118.1221237	26.51411539	G70#1824627#1464059	118.12479	26.51047	117.99932	26.51204	null
G70	1180	1	178270	1230	118.1256502	26.50802955	G70#856800#49418013	118.28289	26.29896	118.12479	26.51047	null
G70	1180	3	178270	1231	118.1256502	26.50802955	G70#856800#49418013	118.28289	26.29896	118.12479	26.51047	null
G70	1180	2	178270	1236	118.1256502	26.50802955	G70#1824629#856794	118.11765	26.51547	118.28122	26.3004	null
G70	1180	4	178270	1237	118.1256502	26.50802955	G70#1824629#856794	118.11765	26.51547	118.28122	26.3004	null
G70	1201	1	295400	1017	117.3866339	26.91898139	G70#1838957#14018302	117.42896	26.87915	117.28145	26.95691	null
G70	1201	2	295400	1020	117.3866339	26.91898139	G70#14018295#1838996	117.28183	26.95666	117.42657	26.88707	null
G70	1202	1	260800	1021	117.5416626	26.6878243	G70#916027#881544	117.67261	26.60261	117.5147	26.71482	null
G70	1202	2	260800	1026	117.5416626	26.6878243	G70#881554#12511994	117.51773	26.722	117.66472	26.60596	null
G70	1203	2	263000	1032	117.5238034	26.69757606	G70#881554#12511994	117.51773	26.722	117.66472	26.60596	null
G70	1203	1	263000	1027	117.5238034	26.69757606	G70#916027#881544	117.67261	26.60261	117.5147	26.71482	null
G70	1204	2	239400	939	117.7115598	26.59788894	G70#916069#979425	117.66472	26.60596	117.81046	26.43458	null
G70	1204	4	239400	953	117.7115598	26.59788894	G70#916069#979425	117.66472	26.60596	117.81046	26.43458	null
G70	1205	3	240100	955	117.7049283	26.59999298	G70#979478#916017	117.81573	26.4272	117.67261	26.60261	null
G70	1205	1	240100	954	117.7049283	26.59999298	G70#979478#916017	117.81573	26.4272	117.67261	26.60261	null
G70	1220	1	282000	952	117.4634643	26.82977267	G70#882979#1839010	117.5147	26.71482	117.42896	26.87915	null
G70	1220	2	282000	1002	117.4634643	26.82977267	G70#1838987#881548	117.42657	26.88707	117.51773	26.722	null
G70	1221	1	282200	1005	117.4618401	26.83079324	G70#882979#1839010	117.5147	26.71482	117.42896	26.87915	null
G70	1221	2	282200	1008	117.4618401	26.83079324	G70#1838987#881548	117.42657	26.88707	117.51773	26.722	null
G70	1222	1	301000	1011	117.3359076	26.93772258	G70#1838957#14018302	117.42896	26.87915	117.28145	26.95691	null
G70	1222	2	301000	1014	117.3359076	26.93772258	G70#14018295#1838996	117.28183	26.95666	117.42657	26.88707	null
G70	1329	4	88400	577	118.705622	26.19204581	G70#818739#14947546	118.4883	26.27214	118.72864	26.18129	null
G70	1329	2	88400	578	118.705622	26.19204581	G70#818739#14947546	118.4883	26.27214	118.72864	26.18129	null
G70	1330	2	47400	580	119.0606342	26.15769722	G70#837766#888633	118.84055	26.1726	119.11613	26.12313	null
G70	1330	4	47400	579	119.0606342	26.15769722	G70#837766#888633	118.84055	26.1726	119.11613	26.12313	null
G70	1331	1	8660	582	119.3313695	25.94982424	G70#87678773#1278362	119.34947	25.91582	119.24856	25.97671	null
G70	1331	3	8660	581	119.3313695	25.94982424	G70#87678773#1278362	119.34947	25.91582	119.24856	25.97671	null
G70	1332	1	27700	584	119.1823664	26.04162802	G70#87823542#12511872	119.24856	25.97671	119.17948	26.04897	null
G70	1332	3	27700	583	119.1823664	26.04162802	G70#87823542#12511872	119.24856	25.97671	119.17948	26.04897	null
G70	1338	3	94000	704	118.6555851	26.18572274	G70#829117#12512004	118.73069	26.17958	118.49195	26.2732	null
G70	1338	1	94000	703	118.6555851	26.18572274	G70#829117#12512004	118.73069	26.17958	118.49195	26.2732	null
G70	1339	3	99000	706	118.6222526	26.21961089	G70#829117#12512004	118.73069	26.17958	118.49195	26.2732	null
G70	1339	1	99000	705	118.6222526	26.21961089	G70#829117#12512004	118.73069	26.17958	118.49195	26.2732	null
G70	1340	2	94100	605	118.6549168	26.18639974	G70#818739#14947546	118.4883	26.27214	118.72864	26.18129	null
G70	1340	4	94100	606	118.6549168	26.18639974	G70#818739#14947546	118.4883	26.27214	118.72864	26.18129	null
G70	1341	4	99100	608	118.6217683	26.22037151	G70#818739#14947546	118.4883	26.27214	118.72864	26.18129	null
G70	1341	2	99100	607	118.6217683	26.22037151	G70#818739#14947546	118.4883	26.27214	118.72864	26.18129	null
G70	1342	2	41500	2167	119.1064789	26.13226966	G70#837766#888633	118.84055	26.1726	119.11613	26.12313	null
G70	1342	4	41500	2166	119.1064789	26.13226966	G70#837766#888633	118.84055	26.1726	119.11613	26.12313	null
G70	1343	3	43100	2168	119.0917852	26.13790474	G70#888645#841218	119.11772	26.12061	118.84348	26.17329	null
G70	1343	1	43100	2169	119.0917852	26.13790474	G70#888645#841218	119.11772	26.12061	118.84348	26.17329	null
G70	1344	3	70800	2174	118.85569	26.1735425	G70#888645#841218	119.11772	26.12061	118.84348	26.17329	null
G70	1344	1	70800	2175	118.85569	26.1735425	G70#888645#841218	119.11772	26.12061	118.84348	26.17329	null
G70	1345	2	62200	2177	118.9308794	26.19239649	G70#837766#888633	118.84055	26.1726	119.11613	26.12313	null
G70	1345	4	62200	2176	118.9308794	26.19239649	G70#837766#888633	118.84055	26.1726	119.11613	26.12313	null
G70	1346	3	63300	2178	118.9202463	26.19264102	G70#888645#841218	119.11772	26.12061	118.84348	26.17329	null
G70	1346	1	63300	2179	118.9202463	26.19264102	G70#888645#841218	119.11772	26.12061	118.84348	26.17329	null
G70	1349	2	68900	634	118.8721696	26.18165055	G70#837766#888633	118.84055	26.1726	119.11613	26.12313	null
G70	1349	4	68900	633	118.8721696	26.18165055	G70#837766#888633	118.84055	26.1726	119.11613	26.12313	null
G70	1350	4	122100	496	118.4857694	26.27151536	G70#856791#817158	118.28122	26.3004	118.4883	26.27214	null
G70	1350	2	122100	658	118.4857694	26.27151536	G70#856791#817158	118.28122	26.3004	118.4883	26.27214	null
G70	1419	3	214750	1443	117.8124674	26.42910114	G70#979478#916017	117.81573	26.4272	117.67261	26.60261	null
G70	1419	1	214750	444	117.8124674	26.42910114	G70#979478#916017	117.81573	26.4272	117.67261	26.60261	null
G70	1419	4	214750	1448	117.8124674	26.42910114	G70#979478#916017	117.81573	26.4272	117.67261	26.60261	null
G70	1419	2	214750	1449	117.8124674	26.42910114	G70#979478#916017	117.81573	26.4272	117.67261	26.60261	null
G70	45566	2	19800	2159	119.2324571	25.98821812	G70#1340176#1278377	119.17559	26.05506	119.2381	25.9833	null
G70	45566	4	19800	2158	119.2324571	25.98821812	G70#1340176#1278377	119.17559	26.05506	119.2381	25.9833	null
G70	45567	2	19800	2161	119.2324571	25.98821812	G70#1340176#1278377	119.17559	26.05506	119.2381	25.9833	null
G70	45567	4	19800	2160	119.2324571	25.98821812	G70#1340176#1278377	119.17559	26.05506	119.2381	25.9833	null
G70	45568	3	19800	2162	119.2324571	25.98821812	G70#87823542#12511872	119.24856	25.97671	119.17948	26.04897	null
G70	45568	1	19800	2163	119.2324571	25.98821812	G70#87823542#12511872	119.24856	25.97671	119.17948	26.04897	null
G70	45569	1	19800	2165	119.2324571	25.98821812	G70#87823542#12511872	119.24856	25.97671	119.17948	26.04897	null
G70	45569	3	19800	2164	119.2324571	25.98821812	G70#87823542#12511872	119.24856	25.97671	119.17948	26.04897	null
G70	45570	4	81646	609	118.7579276	26.1688851	G70#829115#841220	118.72864	26.18129	118.84055	26.1726	null
G70	45570	2	81646	610	118.7579276	26.1688851	G70#829115#841220	118.72864	26.18129	118.84055	26.1726	null
G70	45571	3	95555	611	118.6451924	26.19624999	G70#829117#12512004	118.73069	26.17958	118.49195	26.2732	null
G70	45571	1	95555	612	118.6451924	26.19624999	G70#829117#12512004	118.73069	26.17958	118.49195	26.2732	null
G70	45572	4	114820	2170	118.5348155	26.29164249	G70#818739#14947546	118.4883	26.27214	118.72864	26.18129	null
G70	45572	2	114820	2171	118.5348155	26.29164249	G70#818739#14947546	118.4883	26.27214	118.72864	26.18129	null
G70	45573	4	114820	613	118.5348155	26.29164249	G70#818739#14947546	118.4883	26.27214	118.72864	26.18129	null
G70	45573	2	114820	614	118.5348155	26.29164249	G70#818739#14947546	118.4883	26.27214	118.72864	26.18129	null
G70	45574	1	114820	2173	118.5348155	26.29164249	G70#829117#12512004	118.73069	26.17958	118.49195	26.2732	null
G70	45574	3	114820	2172	118.5348155	26.29164249	G70#829117#12512004	118.73069	26.17958	118.49195	26.2732	null
G70	45575	2	114820	616	118.5348155	26.29164249	G70#818739#14947546	118.4883	26.27214	118.72864	26.18129	null
G70	45575	4	114820	615	118.5348155	26.29164249	G70#818739#14947546	118.4883	26.27214	118.72864	26.18129	null
G70	45576	3	114820	617	118.5348155	26.29164249	G70#829117#12512004	118.73069	26.17958	118.49195	26.2732	null
G70	45576	1	114820	618	118.5348155	26.29164249	G70#829117#12512004	118.73069	26.17958	118.49195	26.2732	null
G70	45577	2	79700	2181	118.7749916	26.17680937	G70#829115#841220	118.72864	26.18129	118.84055	26.1726	null
G70	45577	4	79700	2180	118.7749916	26.17680937	G70#829115#841220	118.72864	26.18129	118.84055	26.1726	null
G70	45578	4	81694	1142	118.7575022	26.1687079	G70#829115#841220	118.72864	26.18129	118.84055	26.1726	null
G70	45578	2	81694	1143	118.7575022	26.1687079	G70#829115#841220	118.72864	26.18129	118.84055	26.1726	null
G70	45579	1	83198	2183	118.7432111	26.16984971	G70#850358#829112	118.84348	26.17329	118.73069	26.17958	null
G70	45579	3	83198	2182	118.7432111	26.16984971	G70#850358#829112	118.84348	26.17329	118.73069	26.17958	null
G70	45580	3	85365	1144	118.7267522	26.18226592	G70#829117#12512004	118.73069	26.17958	118.49195	26.2732	null
G70	45580	1	85365	1145	118.7267522	26.18226592	G70#829117#12512004	118.73069	26.17958	118.49195	26.2732	null
G70	45581	2	83093	2185	118.7441135	26.16935647	G70#829115#841220	118.72864	26.18129	118.84055	26.1726	null
G70	45581	4	83093	2184	118.7441135	26.16935647	G70#829115#841220	118.72864	26.18129	118.84055	26.1726	null
G70	45582	2	81646	1147	118.7579276	26.1688851	G70#829115#841220	118.72864	26.18129	118.84055	26.1726	null
G70	45582	4	81646	1146	118.7579276	26.1688851	G70#829115#841220	118.72864	26.18129	118.84055	26.1726	null
G70	45583	3	95555	2186	118.6451924	26.19624999	G70#829117#12512004	118.73069	26.17958	118.49195	26.2732	null
G70	45583	1	95555	2187	118.6451924	26.19624999	G70#829117#12512004	118.73069	26.17958	118.49195	26.2732	null
G70	45584	1	114820	1149	118.5348155	26.29164249	G70#829117#12512004	118.73069	26.17958	118.49195	26.2732	null
G70	45584	3	114820	1148	118.5348155	26.29164249	G70#829117#12512004	118.73069	26.17958	118.49195	26.2732	null
G72	923	1	123745	1892	117.8682752	25.55162957	G72#805228#14947540	117.88022	25.52767	117.84214	25.63751	null
G72	923	3	123745	1891	117.8682752	25.55162957	G72#805228#14947540	117.88022	25.52767	117.84214	25.63751	null
G72	924	3	172425	1893	117.5293691	25.77762881	G72#1961192#1781776	117.58144	25.77209	117.42677	25.83099	null
G72	924	1	172425	1894	117.5293691	25.77762881	G72#1961192#1781776	117.58144	25.77209	117.42677	25.83099	null
G72	925	4	173955	1895	117.5161181	25.77091232	G72#1817405#14726322	117.42369	25.83655	117.57497	25.7736	null
G72	925	2	173955	1732	117.5161181	25.77091232	G72#1817405#14726322	117.42369	25.83655	117.57497	25.7736	null
G72	929	6	42360	1592	118.3947264	25.13838313	G72#1325856#85415218	118.32805	25.20886	118.39152	25.11343	null
G72	929	2	42360	1594	118.3947264	25.13838313	G72#1325856#85415218	118.32805	25.20886	118.39152	25.11343	null
G72	929	4	42360	1593	118.3947264	25.13838313	G72#1325856#85415218	118.32805	25.20886	118.39152	25.11343	null
G72	930	3	26920	1596	118.4131918	25.00451742	G72#14860519#928763	118.47953	24.95358	118.40755	25.02135	null
G72	930	5	26920	1595	118.4131918	25.00451742	G72#14860519#928763	118.47953	24.95358	118.40755	25.02135	null
G72	930	1	26920	1597	118.4131918	25.00451742	G72#14860519#928763	118.47953	24.95358	118.40755	25.02135	null
G72	931	2	28991	1600	118.4075005	25.02200361	G72#925736#14947492	118.40704	25.03093	118.47375	24.96333	null
G72	931	4	28991	1599	118.4075005	25.02200361	G72#925736#14947492	118.40704	25.03093	118.47375	24.96333	null
G72	931	6	28991	1598	118.4075005	25.02200361	G72#925736#14947492	118.40704	25.03093	118.47375	24.96333	null
G72	932	1	67417	1602	118.2328419	25.29233316	G72#14947098#14947114	118.23596	25.28756	118.1798	25.30681	null
G72	932	3	67417	1601	118.2328419	25.29233316	G72#14947098#14947114	118.23596	25.28756	118.1798	25.30681	null
G72	933	2	68482	1604	118.2233496	25.29035782	G72#14947089#14947096	118.16681	25.31742	118.23582	25.28729	null
G72	933	4	68482	1603	118.2233496	25.29035782	G72#14947089#14947096	118.16681	25.31742	118.23582	25.28729	null
G72	934	1	4675	1607	118.5324665	24.85878469	G72#772527#49188940	118.52983	24.82032	118.53117	24.86554	null
G72	934	6	4675	1608	118.5324665	24.85878469	G72#950694#14724945	118.52927	24.87156	118.52739	24.82435	null
G72	934	3	4675	1606	118.5324665	24.85878469	G72#772527#49188940	118.52983	24.82032	118.53117	24.86554	null
G72	934	2	4675	1610	118.5324665	24.85878469	G72#950694#14724945	118.52927	24.87156	118.52739	24.82435	null
G72	934	4	4675	1609	118.5324665	24.85878469	G72#950694#14724945	118.52927	24.87156	118.52739	24.82435	null
G72	934	5	4675	1605	118.5324665	24.85878469	G72#772527#49188940	118.52983	24.82032	118.53117	24.86554	null
G72	935	3	12650	1612	118.507156	24.91907931	G72#708286#774697	118.50768	24.91758	118.47953	24.95358	null
G72	935	1	12650	1613	118.507156	24.91907931	G72#708286#774697	118.50768	24.91758	118.47953	24.95358	null
G72	935	6	12650	1614	118.507156	24.91907931	G72#706774#12511777	118.50291	24.9248	118.52927	24.87156	null
G72	935	2	12650	1616	118.507156	24.91907931	G72#706774#12511777	118.50291	24.9248	118.52927	24.87156	null
G72	935	4	12650	1615	118.507156	24.91907931	G72#706774#12511777	118.50291	24.9248	118.52927	24.87156	null
G72	935	5	12650	1611	118.507156	24.91907931	G72#708286#774697	118.50768	24.91758	118.47953	24.95358	null
G72	936	4	14950	1621	118.4926813	24.934556	G72#774690#700497	118.47375	24.96333	118.50291	24.9248	null
G72	936	5	14950	1617	118.4926813	24.934556	G72#708286#774697	118.50768	24.91758	118.47953	24.95358	null
G72	936	6	14950	1620	118.4926813	24.934556	G72#774690#700497	118.47375	24.96333	118.50291	24.9248	null
G72	936	1	14950	1619	118.4926813	24.934556	G72#708286#774697	118.50768	24.91758	118.47953	24.95358	null
G72	936	2	14950	1622	118.4926813	24.934556	G72#774690#700497	118.47375	24.96333	118.50291	24.9248	null
G72	936	3	14950	1618	118.4926813	24.934556	G72#708286#774697	118.50768	24.91758	118.47953	24.95358	null
G72	937	6	31950	1626	118.3984776	25.04557397	G72#85415217#925723	118.39152	25.11343	118.40704	25.03093	null
G72	937	5	31950	1623	118.3984776	25.04557397	G72#925742#85415215	118.40755	25.02135	118.39406	25.10247	null
G72	937	1	31950	1625	118.3984776	25.04557397	G72#925742#85415215	118.40755	25.02135	118.39406	25.10247	null
G72	937	3	31950	1624	118.3984776	25.04557397	G72#925742#85415215	118.40755	25.02135	118.39406	25.10247	null
G72	937	2	31950	1628	118.3984776	25.04557397	G72#85415217#925723	118.39152	25.11343	118.40704	25.03093	null
G72	937	4	31950	1627	118.3984776	25.04557397	G72#85415217#925723	118.39152	25.11343	118.40704	25.03093	null
G72	938	4	64490	1633	118.248518	25.27094579	G72#14947095#1785985	118.23582	25.28729	118.26023	25.26736	null
G72	938	6	64490	1632	118.248518	25.27094579	G72#14947095#1785985	118.23582	25.28729	118.26023	25.26736	null
G72	938	5	64490	1629	118.248518	25.27094579	G72#1785983#14947097	118.26588	25.26212	118.23596	25.28756	null
G72	938	3	64490	1630	118.248518	25.27094579	G72#1785983#14947097	118.26588	25.26212	118.23596	25.28756	null
G72	938	1	64490	1631	118.248518	25.27094579	G72#1785983#14947097	118.26588	25.26212	118.23596	25.28756	null
G72	938	2	64490	1634	118.248518	25.27094579	G72#14947095#1785985	118.23582	25.28729	118.26023	25.26736	null
G72	939	4	78925	1637	118.156062	25.34735031	G72#848539#14947117	118.16334	25.36061	118.16681	25.31742	null
G72	939	2	78925	1638	118.156062	25.34735031	G72#848539#14947117	118.16334	25.36061	118.16681	25.31742	null
G72	939	1	78925	1636	118.156062	25.34735031	G72#14947084#49284786	118.16571	25.31991	118.15791	25.35477	null
G72	939	3	78925	1635	118.156062	25.34735031	G72#14947084#49284786	118.16571	25.31991	118.15791	25.35477	null
G72	950	1	40090	1591	118.3915653	25.11833703	G72#85238747#1325855	118.39406	25.10247	118.33051	25.20762	null
G72	950	3	40090	1695	118.3915653	25.11833703	G72#85238747#1325855	118.39406	25.10247	118.33051	25.20762	null
G72	950	5	40090	1694	118.3915653	25.11833703	G72#85238747#1325855	118.39406	25.10247	118.33051	25.20762	null
G72	954	4	128300	1733	117.8430013	25.58343399	G72#716220#803646	117.83816	25.644	117.87833	25.53315	null
G72	954	2	128300	1734	117.8430013	25.58343399	G72#716220#803646	117.83816	25.644	117.87833	25.53315	null
G72	955	3	119560	1735	117.8865772	25.52112529	G72#661510#14947548	118.00221	25.50881	117.88022	25.52767	null
G72	955	2	119560	1738	117.8865772	25.52112529	G72#805221#803603	117.87833	25.53315	117.99602	25.51326	null
G72	955	4	119560	1737	117.8865772	25.52112529	G72#805221#803603	117.87833	25.53315	117.99602	25.51326	null
G72	955	1	119560	1736	117.8865772	25.52112529	G72#661510#14947548	118.00221	25.50881	117.88022	25.52767	null
G72	956	4	135610	1741	117.8357317	25.6458957	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	956	3	135610	1739	117.8357317	25.6458957	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	956	1	135610	1740	117.8357317	25.6458957	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	956	2	135610	1742	117.8357317	25.6458957	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	1033	1	146190	1533	117.7468646	25.68584583	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	1033	3	146190	1532	117.7468646	25.68584583	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	1034	2	151526	1535	117.6938067	25.68931601	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	1034	4	151526	1534	117.6938067	25.68931601	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	1035	3	141703	1536	117.7862641	25.67203024	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	1035	1	141703	1537	117.7862641	25.67203024	G72#716226#1962704	117.84214	25.63751	117.58144	25.77209	null
G72	1036	2	183420	1539	117.4475177	25.81653391	G72#1817405#14726322	117.42369	25.83655	117.57497	25.7736	null
G72	1036	4	183420	1538	117.4475177	25.81653391	G72#1817405#14726322	117.42369	25.83655	117.57497	25.7736	null
G72	1037	4	144508	1540	117.7597157	25.676471	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	1037	2	144508	1541	117.7597157	25.676471	G72#1961183#14947543	117.57497	25.7736	117.83816	25.644	null
G72	1038	1	176050	1543	117.4976769	25.77671756	G72#1961192#1781776	117.58144	25.77209	117.42677	25.83099	null
G72	1038	3	176050	1542	117.4976769	25.77671756	G72#1961192#1781776	117.58144	25.77209	117.42677	25.83099	null
G72	1039	3	106420	1544	118.0079598	25.50379793	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	1039	2	106420	1547	118.0079598	25.50379793	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	1039	1	106420	1545	118.0079598	25.50379793	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	1039	4	106420	1546	118.0079598	25.50379793	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	1040	1	90440	1549	118.1227789	25.42560628	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	1040	3	90440	1548	118.1227789	25.42560628	G72#848545#661512	118.16955	25.3855	118.00221	25.50881	null
G72	1041	4	92210	1550	118.1073031	25.43257229	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	1041	2	92210	1551	118.1073031	25.43257229	G72#14726249#850027	117.99602	25.51326	118.16492	25.39117	null
G72	1044	4	187800	1558	117.4192472	25.84056018	G72#800156#14947545	117.35191	25.917	117.42369	25.83655	null
G72	1044	2	187800	1559	117.4192472	25.84056018	G72#800156#14947545	117.35191	25.917	117.42369	25.83655	null
G72	1044	3	187800	1556	117.4192472	25.84056018	G72#1781815#1056288	117.42677	25.83099	117.353	25.91195	null
G72	1044	1	187800	1557	117.4192472	25.84056018	G72#1781815#1056288	117.42677	25.83099	117.353	25.91195	null
G72	1045	1	200270	1561	117.3496119	25.92311726	G72#1056282#811317	117.353	25.91195	117.33792	25.94793	null
